image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0034790.png,34871,0,10,0,0,0,0,0,0,0,0
fer0034791.png,34872,0,1,4,0,0,0,5,0,0,0
fer0034792.png,34873,10,0,0,0,0,0,0,0,0,0
fer0034793.png,34874,0,9,0,0,0,0,0,1,0,0
fer0034794.png,34875,10,0,0,0,0,0,0,0,0,0
fer0034795.png,34876,2,0,0,0,0,1,5,0,2,0
fer0034796.png,34877,0,1,2,0,6,0,0,0,1,0
fer0034797.png,34878,0,0,7,1,0,1,1,0,0,0
fer0034798.png,34879,0,0,3,0,1,0,6,0,0,0
fer0034799.png,34880,0,10,0,0,0,0,0,0,0,0
fer0034800.png,34881,4,0,1,0,0,1,1,0,3,0
fer0034801.png,34882,0,10,0,0,0,0,0,0,0,0
fer0034802.png,34883,0,10,0,0,0,0,0,0,0,0
fer0034803.png,34884,0,10,0,0,0,0,0,0,0,0
fer0034804.png,34885,10,0,0,0,0,0,0,0,0,0
fer0034805.png,34886,8,0,0,1,0,0,0,0,1,0
fer0034806.png,34887,5,0,0,0,1,1,1,0,2,0
fer0034807.png,34888,0,10,0,0,0,0,0,0,0,0
fer0034808.png,34889,4,2,0,1,0,1,1,0,1,0
fer0034809.png,34890,0,10,0,0,0,0,0,0,0,0
fer0034811.png,34892,3,7,0,0,0,0,0,0,0,0
fer0034812.png,34893,0,10,0,0,0,0,0,0,0,0
fer0034813.png,34894,0,10,0,0,0,0,0,0,0,0
fer0034814.png,34895,4,0,0,5,0,0,0,0,1,0
fer0034815.png,34896,5,4,0,0,0,0,0,0,1,0
fer0034816.png,34897,9,0,0,0,0,0,0,0,1,0
fer0034817.png,34898,0,0,7,0,0,0,3,0,0,0
fer0034818.png,34899,0,0,0,10,0,0,0,0,0,0
fer0034819.png,34900,0,10,0,0,0,0,0,0,0,0
fer0034820.png,34901,2,7,0,0,0,0,0,0,1,0
fer0034822.png,34903,10,0,0,0,0,0,0,0,0,0
fer0034823.png,34904,0,0,10,0,0,0,0,0,0,0
fer0034824.png,34905,1,0,0,9,0,0,0,0,0,0
fer0034825.png,34906,2,0,1,6,0,0,0,0,1,0
fer0034826.png,34907,0,10,0,0,0,0,0,0,0,0
fer0034828.png,34909,1,8,0,1,0,0,0,0,0,0
fer0034829.png,34910,10,0,0,0,0,0,0,0,0,0
fer0034830.png,34911,0,9,0,0,0,0,0,0,1,0
fer0034831.png,34912,0,0,0,10,0,0,0,0,0,0
fer0034832.png,34913,6,0,0,3,0,0,0,0,1,0
fer0034833.png,34914,0,10,0,0,0,0,0,0,0,0
fer0034834.png,34915,8,0,0,1,0,0,0,1,0,0
fer0034835.png,34916,0,8,2,0,0,0,0,0,0,0
fer0034836.png,34917,5,0,0,4,1,0,0,0,0,0
fer0034837.png,34918,0,0,1,0,8,0,0,0,1,0
fer0034838.png,34919,0,0,0,9,0,0,0,0,1,0
fer0034839.png,34920,10,0,0,0,0,0,0,0,0,0
fer0034840.png,34921,0,7,2,0,1,0,0,0,0,0
fer0034841.png,34922,1,9,0,0,0,0,0,0,0,0
fer0034842.png,34923,0,0,10,0,0,0,0,0,0,0
fer0034843.png,34924,10,0,0,0,0,0,0,0,0,0
fer0034844.png,34925,8,0,2,0,0,0,0,0,0,0
fer0034845.png,34926,0,0,10,0,0,0,0,0,0,0
fer0034846.png,34927,6,0,0,1,0,1,0,0,2,0
fer0034847.png,34928,0,8,0,0,0,0,0,0,2,0
fer0034848.png,34929,0,2,6,0,1,0,1,0,0,0
fer0034849.png,34930,10,0,0,0,0,0,0,0,0,0
fer0034850.png,34931,0,10,0,0,0,0,0,0,0,0
fer0034851.png,34932,3,0,0,5,0,0,1,0,1,0
fer0034852.png,34933,0,0,7,0,0,0,3,0,0,0
fer0034854.png,34935,7,0,0,1,0,0,0,1,1,0
fer0034856.png,34937,10,0,0,0,0,0,0,0,0,0
fer0034857.png,34938,3,0,0,6,0,0,0,0,1,0
fer0034858.png,34939,0,0,10,0,0,0,0,0,0,0
fer0034859.png,34940,5,0,0,4,0,0,0,0,1,0
fer0034860.png,34941,0,10,0,0,0,0,0,0,0,0
fer0034861.png,34942,10,0,0,0,0,0,0,0,0,0
fer0034862.png,34943,6,0,0,2,0,0,0,1,1,0
fer0034863.png,34944,1,0,2,0,6,0,1,0,0,0
fer0034864.png,34945,0,0,1,7,1,0,0,0,1,0
fer0034865.png,34946,1,0,0,9,0,0,0,0,0,0
fer0034866.png,34947,1,0,0,2,0,6,0,0,1,0
fer0034867.png,34948,0,0,0,10,0,0,0,0,0,0
fer0034868.png,34949,0,9,0,0,0,0,0,0,1,0
fer0034869.png,34950,9,0,0,1,0,0,0,0,0,0
fer0034870.png,34951,0,10,0,0,0,0,0,0,0,0
fer0034871.png,34952,0,10,0,0,0,0,0,0,0,0
fer0034872.png,34953,2,0,0,7,0,0,0,0,1,0
fer0034873.png,34954,0,9,1,0,0,0,0,0,0,0
fer0034874.png,34955,8,0,0,0,1,0,0,0,1,0
fer0034875.png,34956,0,9,1,0,0,0,0,0,0,0
fer0034876.png,34957,0,1,6,0,1,1,1,0,0,0
fer0034878.png,34959,0,0,5,0,0,0,4,0,1,0
fer0034879.png,34960,1,0,0,1,1,3,0,4,0,0
fer0034880.png,34961,0,9,0,0,0,1,0,0,0,0
fer0034881.png,34962,7,0,0,2,0,0,0,0,1,0
fer0034882.png,34963,3,0,0,7,0,0,0,0,0,0
fer0034883.png,34964,2,0,0,1,7,0,0,0,0,0
fer0034884.png,34965,0,10,0,0,0,0,0,0,0,0
fer0034885.png,34966,10,0,0,0,0,0,0,0,0,0
fer0034887.png,34968,0,0,0,10,0,0,0,0,0,0
fer0034888.png,34969,0,10,0,0,0,0,0,0,0,0
fer0034889.png,34970,10,0,0,0,0,0,0,0,0,0
fer0034890.png,34971,8,0,0,1,1,0,0,0,0,0
fer0034891.png,34972,0,0,0,7,0,0,2,0,1,0
fer0034892.png,34973,0,9,0,0,0,0,0,0,1,0
fer0034893.png,34974,8,0,0,0,0,0,0,1,1,0
fer0034894.png,34975,0,10,0,0,0,0,0,0,0,0
fer0034895.png,34976,0,7,3,0,0,0,0,0,0,0
fer0034896.png,34977,8,2,0,0,0,0,0,0,0,0
fer0034897.png,34978,4,3,0,1,0,0,1,0,1,0
fer0034898.png,34979,8,0,0,1,0,0,0,0,1,0
fer0034899.png,34980,8,1,0,0,0,0,0,0,1,0
fer0034900.png,34981,1,0,0,8,0,0,0,0,1,0
fer0034902.png,34983,10,0,0,0,0,0,0,0,0,0
fer0034903.png,34984,0,1,9,0,0,0,0,0,0,0
fer0034904.png,34985,8,0,0,1,1,0,0,0,0,0
fer0034905.png,34986,0,0,10,0,0,0,0,0,0,0
fer0034906.png,34987,1,0,7,0,0,0,2,0,0,0
fer0034907.png,34988,2,0,0,7,0,0,0,0,1,0
fer0034908.png,34989,6,0,0,3,1,0,0,0,0,0
fer0034909.png,34990,0,0,9,0,0,0,1,0,0,0
fer0034910.png,34991,0,0,0,10,0,0,0,0,0,0
fer0034911.png,34992,8,1,0,0,0,0,0,1,0,0
fer0034912.png,34993,9,0,0,0,0,0,0,0,1,0
fer0034913.png,34994,9,0,0,0,0,0,0,0,1,0
fer0034914.png,34995,1,8,0,0,0,0,0,0,1,0
fer0034915.png,34996,6,3,0,0,0,0,0,1,0,0
fer0034916.png,34997,0,0,5,0,1,0,3,0,1,0
fer0034917.png,34998,3,0,0,6,0,0,0,0,1,0
fer0034918.png,34999,0,10,0,0,0,0,0,0,0,0
fer0034919.png,35000,1,1,0,0,7,0,0,0,1,0
fer0034920.png,35001,0,10,0,0,0,0,0,0,0,0
fer0034921.png,35002,0,0,9,0,0,0,1,0,0,0
fer0034922.png,35003,0,0,3,0,0,1,5,0,1,0
fer0034923.png,35004,9,0,0,1,0,0,0,0,0,0
fer0034924.png,35005,3,0,0,0,6,0,0,0,1,0
fer0034925.png,35006,3,0,0,6,0,0,0,1,0,0
fer0034926.png,35007,0,10,0,0,0,0,0,0,0,0
fer0034927.png,35008,6,0,0,3,0,0,0,0,1,0
fer0034928.png,35009,4,0,0,0,1,1,0,1,3,0
fer0034929.png,35010,4,0,0,0,5,0,0,1,0,0
fer0034930.png,35011,7,0,0,2,0,0,1,0,0,0
fer0034931.png,35012,1,0,2,0,6,0,1,0,0,0
fer0034932.png,35013,1,0,0,0,9,0,0,0,0,0
fer0034933.png,35014,6,1,0,1,0,0,0,1,1,0
fer0034934.png,35015,0,0,0,0,0,3,0,7,0,0
fer0034935.png,35016,0,8,2,0,0,0,0,0,0,0
fer0034936.png,35017,6,0,1,0,0,0,1,0,2,0
fer0034937.png,35018,2,0,0,7,0,0,0,0,1,0
fer0034938.png,35019,0,0,0,9,0,0,0,0,1,0
fer0034939.png,35020,5,0,0,0,2,2,0,0,1,0
fer0034940.png,35021,9,0,0,0,0,0,0,0,1,0
fer0034941.png,35022,0,0,2,0,0,0,7,0,0,1
fer0034942.png,35023,0,0,0,9,0,0,0,0,1,0
fer0034943.png,35024,8,0,0,1,1,0,0,0,0,0
fer0034944.png,35025,8,0,0,0,1,0,0,0,1,0
fer0034945.png,35026,1,0,5,0,0,0,2,0,2,0
fer0034946.png,35027,2,8,0,0,0,0,0,0,0,0
fer0034948.png,35029,0,8,1,0,0,0,0,0,1,0
fer0034949.png,35030,10,0,0,0,0,0,0,0,0,0
fer0034952.png,35033,0,0,1,1,5,3,0,0,0,0
fer0034953.png,35034,10,0,0,0,0,0,0,0,0,0
fer0034954.png,35035,0,10,0,0,0,0,0,0,0,0
fer0034955.png,35036,0,0,10,0,0,0,0,0,0,0
fer0034958.png,35039,3,0,0,6,1,0,0,0,0,0
fer0034960.png,35041,0,0,1,0,7,2,0,0,0,0
fer0034961.png,35042,0,10,0,0,0,0,0,0,0,0
fer0034962.png,35043,3,0,0,6,0,0,0,0,1,0
fer0034963.png,35044,1,4,0,0,1,3,0,0,1,0
fer0034966.png,35047,0,7,0,1,0,0,0,1,1,0
fer0034967.png,35048,1,1,0,0,7,1,0,0,0,0
fer0034968.png,35049,0,0,8,0,0,0,2,0,0,0
fer0034969.png,35050,0,10,0,0,0,0,0,0,0,0
fer0034971.png,35052,0,0,0,10,0,0,0,0,0,0
fer0034972.png,35053,8,1,0,1,0,0,0,0,0,0
fer0034973.png,35054,0,9,0,0,0,0,0,1,0,0
fer0034974.png,35055,3,0,0,6,0,0,0,0,1,0
fer0034975.png,35056,4,0,0,6,0,0,0,0,0,0
fer0034976.png,35057,1,9,0,0,0,0,0,0,0,0
fer0034977.png,35058,1,1,0,0,0,0,0,7,1,0
fer0034978.png,35059,2,0,0,0,8,0,0,0,0,0
fer0034980.png,35061,0,0,0,1,6,2,0,0,1,0
fer0034981.png,35062,0,10,0,0,0,0,0,0,0,0
fer0034982.png,35063,0,0,7,0,0,0,3,0,0,0
fer0034984.png,35065,0,10,0,0,0,0,0,0,0,0
fer0034985.png,35066,10,0,0,0,0,0,0,0,0,0
fer0034986.png,35067,0,10,0,0,0,0,0,0,0,0
fer0034987.png,35068,1,0,0,8,1,0,0,0,0,0
fer0034989.png,35070,8,0,0,1,0,0,0,0,1,0
fer0034990.png,35071,2,0,0,6,2,0,0,0,0,0
fer0034991.png,35072,10,0,0,0,0,0,0,0,0,0
fer0034993.png,35074,0,9,1,0,0,0,0,0,0,0
fer0034994.png,35075,10,0,0,0,0,0,0,0,0,0
fer0034995.png,35076,1,0,7,0,0,0,1,0,1,0
fer0034996.png,35077,10,0,0,0,0,0,0,0,0,0
fer0034997.png,35078,9,0,0,0,0,0,0,1,0,0
fer0034998.png,35079,0,6,3,0,0,0,0,0,1,0
fer0034999.png,35080,0,0,1,1,6,0,1,0,1,0
fer0035000.png,35081,2,8,0,0,0,0,0,0,0,0
fer0035001.png,35082,0,10,0,0,0,0,0,0,0,0
fer0035002.png,35083,0,0,10,0,0,0,0,0,0,0
fer0035003.png,35084,8,0,0,0,2,0,0,0,0,0
fer0035004.png,35085,1,0,1,0,7,0,0,0,1,0
fer0035006.png,35087,0,1,9,0,0,0,0,0,0,0
fer0035007.png,35088,6,0,0,3,0,0,0,0,1,0
fer0035008.png,35089,0,10,0,0,0,0,0,0,0,0
fer0035009.png,35090,1,9,0,0,0,0,0,0,0,0
fer0035010.png,35091,8,0,0,1,1,0,0,0,0,0
fer0035011.png,35092,0,2,1,2,5,0,0,0,0,0
fer0035013.png,35094,0,0,3,0,0,0,7,0,0,0
fer0035014.png,35095,1,0,6,1,0,0,2,0,0,0
fer0035015.png,35096,0,10,0,0,0,0,0,0,0,0
fer0035016.png,35097,5,0,0,4,0,0,0,0,1,0
fer0035017.png,35098,2,0,0,8,0,0,0,0,0,0
fer0035019.png,35100,3,0,0,4,1,0,0,1,1,0
fer0035020.png,35101,0,10,0,0,0,0,0,0,0,0
fer0035021.png,35102,7,0,0,0,1,0,0,2,0,0
fer0035022.png,35103,0,10,0,0,0,0,0,0,0,0
fer0035023.png,35104,9,0,0,1,0,0,0,0,0,0
fer0035024.png,35105,6,1,0,2,0,0,0,0,1,0
fer0035026.png,35107,2,5,0,0,0,1,0,0,2,0
fer0035027.png,35108,8,0,0,0,0,0,0,2,0,0
fer0035028.png,35109,6,3,0,0,0,0,0,0,1,0
fer0035029.png,35110,2,7,0,0,1,0,0,0,0,0
fer0035030.png,35111,1,1,0,7,0,0,1,0,0,0
fer0035031.png,35112,7,0,0,2,0,0,0,0,1,0
fer0035032.png,35113,9,0,0,0,1,0,0,0,0,0
fer0035033.png,35114,6,0,0,1,3,0,0,0,0,0
fer0035035.png,35116,4,0,0,5,0,0,1,0,0,0
fer0035036.png,35117,1,9,0,0,0,0,0,0,0,0
fer0035037.png,35118,0,0,9,0,0,0,1,0,0,0
fer0035038.png,35119,1,0,0,1,5,1,0,1,1,0
fer0035039.png,35120,0,4,0,5,0,0,0,0,1,0
fer0035040.png,35122,5,0,0,2,2,0,0,1,0,0
fer0035041.png,35123,7,0,0,0,1,0,0,1,1,0
fer0035042.png,35124,1,8,0,0,0,0,0,0,1,0
fer0035043.png,35125,9,0,0,0,1,0,0,0,0,0
fer0035044.png,35126,10,0,0,0,0,0,0,0,0,0
fer0035045.png,35127,8,0,0,0,0,0,0,0,2,0
fer0035046.png,35128,7,0,0,0,2,0,0,1,0,0
fer0035047.png,35129,9,0,0,1,0,0,0,0,0,0
fer0035048.png,35130,0,8,2,0,0,0,0,0,0,0
fer0035049.png,35131,6,0,0,4,0,0,0,0,0,0
fer0035050.png,35132,1,5,3,0,0,0,0,0,1,0
fer0035051.png,35133,0,10,0,0,0,0,0,0,0,0
fer0035052.png,35134,0,6,1,0,0,0,1,0,1,1
fer0035053.png,35135,0,0,0,0,9,0,0,0,1,0
fer0035054.png,35136,10,0,0,0,0,0,0,0,0,0
fer0035056.png,35138,0,0,9,0,0,0,1,0,0,0
fer0035057.png,35139,0,10,0,0,0,0,0,0,0,0
fer0035058.png,35140,1,7,0,1,0,0,0,1,0,0
fer0035059.png,35141,0,10,0,0,0,0,0,0,0,0
fer0035060.png,35142,0,10,0,0,0,0,0,0,0,0
fer0035061.png,35143,0,2,0,0,8,0,0,0,0,0
fer0035062.png,35144,0,0,9,0,0,0,0,1,0,0
fer0035064.png,35146,0,1,2,4,1,0,0,1,1,0
fer0035066.png,35148,1,0,0,9,0,0,0,0,0,0
fer0035067.png,35149,0,0,0,0,8,0,1,0,1,0
fer0035068.png,35150,1,1,8,0,0,0,0,0,0,0
fer0035070.png,35152,0,0,9,0,0,0,0,0,1,0
fer0035071.png,35153,0,10,0,0,0,0,0,0,0,0
fer0035072.png,35154,0,0,6,0,0,0,3,1,0,0
fer0035073.png,35155,9,0,0,1,0,0,0,0,0,0
fer0035074.png,35156,4,0,0,0,0,0,5,0,1,0
fer0035076.png,35158,8,0,0,1,0,0,0,0,1,0
fer0035077.png,35159,0,10,0,0,0,0,0,0,0,0
fer0035078.png,35160,9,0,1,0,0,0,0,0,0,0
fer0035079.png,35161,9,0,0,1,0,0,0,0,0,0
fer0035081.png,35163,0,10,0,0,0,0,0,0,0,0
fer0035082.png,35164,0,8,2,0,0,0,0,0,0,0
fer0035083.png,35165,6,0,0,2,0,0,0,0,2,0
fer0035084.png,35166,5,1,0,4,0,0,0,0,0,0
fer0035085.png,35167,10,0,0,0,0,0,0,0,0,0
fer0035086.png,35168,5,0,0,1,3,0,0,0,1,0
fer0035087.png,35169,1,9,0,0,0,0,0,0,0,0
fer0035088.png,35170,1,1,0,0,8,0,0,0,0,0
fer0035089.png,35171,0,10,0,0,0,0,0,0,0,0
fer0035090.png,35172,0,8,1,0,0,0,0,0,1,0
fer0035091.png,35173,5,0,0,4,1,0,0,0,0,0
fer0035092.png,35174,2,0,7,0,0,0,0,0,1,0
fer0035093.png,35175,0,1,9,0,0,0,0,0,0,0
fer0035094.png,35176,7,0,0,1,0,0,0,0,2,0
fer0035095.png,35177,0,10,0,0,0,0,0,0,0,0
fer0035096.png,35178,0,0,0,10,0,0,0,0,0,0
fer0035097.png,35179,1,0,0,8,0,1,0,0,0,0
fer0035098.png,35180,1,5,0,1,0,0,0,0,3,0
fer0035099.png,35181,0,10,0,0,0,0,0,0,0,0
fer0035100.png,35182,0,6,4,0,0,0,0,0,0,0
fer0035101.png,35183,8,0,0,0,0,0,0,1,1,0
fer0035102.png,35184,5,0,1,0,2,0,0,0,2,0
fer0035105.png,35187,7,0,0,3,0,0,0,0,0,0
fer0035106.png,35188,0,0,1,0,0,1,8,0,0,0
fer0035107.png,35189,4,0,0,6,0,0,0,0,0,0
fer0035108.png,35190,0,0,3,0,5,0,1,0,1,0
fer0035109.png,35191,9,0,0,0,0,0,0,0,1,0
fer0035112.png,35194,0,0,10,0,0,0,0,0,0,0
fer0035113.png,35195,9,0,0,0,0,0,0,1,0,0
fer0035114.png,35196,1,0,7,1,0,0,0,0,1,0
fer0035115.png,35197,3,6,0,0,0,0,0,0,1,0
fer0035116.png,35198,4,0,0,5,0,0,0,0,1,0
fer0035117.png,35199,1,9,0,0,0,0,0,0,0,0
fer0035118.png,35200,1,9,0,0,0,0,0,0,0,0
fer0035119.png,35201,0,0,7,0,1,0,1,0,1,0
fer0035120.png,35202,8,0,0,1,0,0,0,0,1,0
fer0035121.png,35203,7,1,0,2,0,0,0,0,0,0
fer0035122.png,35204,5,0,0,4,0,0,0,0,1,0
fer0035123.png,35205,8,1,0,0,0,0,0,1,0,0
fer0035124.png,35206,1,0,5,1,0,0,0,0,3,0
fer0035125.png,35207,0,0,1,0,7,0,1,0,1,0
fer0035126.png,35208,10,0,0,0,0,0,0,0,0,0
fer0035127.png,35209,0,10,0,0,0,0,0,0,0,0
fer0035128.png,35210,0,1,0,6,1,1,1,0,0,0
fer0035129.png,35211,2,0,6,0,0,0,2,0,0,0
fer0035130.png,35212,0,0,8,0,0,0,2,0,0,0
fer0035131.png,35213,1,9,0,0,0,0,0,0,0,0
fer0035132.png,35214,7,0,0,2,0,0,0,0,1,0
fer0035133.png,35215,0,10,0,0,0,0,0,0,0,0
fer0035134.png,35216,8,2,0,0,0,0,0,0,0,0
fer0035135.png,35217,2,0,0,6,0,0,0,1,1,0
fer0035136.png,35218,0,8,2,0,0,0,0,0,0,0
fer0035137.png,35219,0,0,10,0,0,0,0,0,0,0
fer0035138.png,35220,7,1,1,1,0,0,0,0,0,0
fer0035139.png,35221,0,0,8,0,0,0,2,0,0,0
fer0035140.png,35222,0,10,0,0,0,0,0,0,0,0
fer0035142.png,35224,9,0,0,0,0,0,0,0,1,0
fer0035143.png,35225,0,10,0,0,0,0,0,0,0,0
fer0035145.png,35227,5,0,2,0,1,1,0,0,1,0
fer0035146.png,35228,1,0,1,1,2,1,4,0,0,0
fer0035147.png,35229,0,0,0,7,0,0,0,1,2,0
fer0035148.png,35230,0,0,9,0,0,0,0,0,1,0
fer0035149.png,35231,7,0,0,1,0,0,0,0,2,0
fer0035150.png,35232,8,0,0,1,0,0,0,0,1,0
fer0035152.png,35234,9,0,0,0,0,0,0,0,1,0
fer0035153.png,35235,9,0,0,0,0,0,0,0,1,0
fer0035154.png,35236,1,0,0,0,7,0,0,0,2,0
fer0035155.png,35237,6,0,3,0,0,1,0,0,0,0
fer0035156.png,35238,0,0,8,0,0,0,1,0,1,0
fer0035157.png,35239,0,10,0,0,0,0,0,0,0,0
fer0035158.png,35240,8,0,0,2,0,0,0,0,0,0
fer0035159.png,35241,9,0,0,0,0,0,0,0,1,0
fer0035160.png,35242,0,9,0,0,0,0,0,1,0,0
fer0035161.png,35243,7,0,0,1,1,0,0,0,1,0
fer0035162.png,35244,0,0,2,0,1,0,6,0,1,0
fer0035163.png,35245,4,0,0,1,2,1,0,1,1,0
fer0035164.png,35246,1,0,7,0,0,0,2,0,0,0
fer0035165.png,35247,0,7,3,0,0,0,0,0,0,0
fer0035166.png,35248,0,0,1,0,9,0,0,0,0,0
fer0035167.png,35249,1,0,8,0,0,0,0,0,1,0
fer0035169.png,35251,4,1,0,1,0,0,3,0,1,0
fer0035170.png,35252,0,10,0,0,0,0,0,0,0,0
fer0035171.png,35253,0,10,0,0,0,0,0,0,0,0
fer0035172.png,35254,6,2,1,0,0,0,0,0,1,0
fer0035173.png,35255,8,0,0,0,0,0,0,1,1,0
fer0035174.png,35256,0,10,0,0,0,0,0,0,0,0
fer0035175.png,35257,0,0,0,9,0,0,1,0,0,0
fer0035176.png,35258,0,10,0,0,0,0,0,0,0,0
fer0035177.png,35259,2,0,0,6,0,0,0,0,2,0
fer0035178.png,35260,10,0,0,0,0,0,0,0,0,0
fer0035179.png,35261,0,0,2,0,5,0,2,0,1,0
fer0035180.png,35262,2,0,0,7,0,0,0,0,1,0
fer0035181.png,35263,0,0,2,0,0,0,8,0,0,0
fer0035182.png,35264,0,0,9,0,0,0,1,0,0,0
fer0035183.png,35265,0,9,0,1,0,0,0,0,0,0
fer0035184.png,35266,4,0,0,6,0,0,0,0,0,0
fer0035185.png,35267,9,0,0,1,0,0,0,0,0,0
fer0035186.png,35268,4,0,0,0,5,0,0,0,1,0
fer0035187.png,35269,4,0,0,1,1,0,1,1,2,0
fer0035188.png,35270,2,0,0,0,8,0,0,0,0,0
fer0035189.png,35271,8,1,0,0,0,0,0,0,1,0
fer0035190.png,35272,5,0,0,0,1,0,0,3,1,0
fer0035191.png,35273,9,0,0,1,0,0,0,0,0,0
fer0035192.png,35274,0,0,7,0,0,0,3,0,0,0
fer0035193.png,35275,5,4,0,0,0,0,0,0,1,0
fer0035194.png,35276,0,3,7,0,0,0,0,0,0,0
fer0035195.png,35277,1,0,6,0,2,0,1,0,0,0
fer0035196.png,35278,3,0,0,5,0,1,0,0,1,0
fer0035197.png,35279,10,0,0,0,0,0,0,0,0,0
fer0035198.png,35280,0,0,8,0,0,0,2,0,0,0
fer0035200.png,35282,0,1,0,9,0,0,0,0,0,0
fer0035201.png,35283,1,9,0,0,0,0,0,0,0,0
fer0035202.png,35284,4,0,0,6,0,0,0,0,0,0
fer0035203.png,35285,0,0,9,0,0,0,1,0,0,0
fer0035204.png,35286,1,0,0,6,1,1,0,0,1,0
fer0035205.png,35287,1,9,0,0,0,0,0,0,0,0
fer0035206.png,35288,0,0,10,0,0,0,0,0,0,0
fer0035207.png,35289,0,0,4,0,0,0,5,0,1,0
fer0035209.png,35291,0,10,0,0,0,0,0,0,0,0
fer0035210.png,35292,4,0,0,0,5,0,0,0,1,0
fer0035211.png,35293,0,9,1,0,0,0,0,0,0,0
fer0035212.png,35294,1,0,0,0,9,0,0,0,0,0
fer0035213.png,35295,0,10,0,0,0,0,0,0,0,0
fer0035214.png,35296,1,0,0,8,1,0,0,0,0,0
fer0035215.png,35297,9,0,0,1,0,0,0,0,0,0
fer0035216.png,35298,0,1,1,1,4,1,2,0,0,0
fer0035217.png,35299,1,9,0,0,0,0,0,0,0,0
fer0035218.png,35300,5,0,2,1,1,0,0,0,1,0
fer0035219.png,35301,1,9,0,0,0,0,0,0,0,0
fer0035220.png,35302,8,0,0,0,0,0,0,0,2,0
fer0035222.png,35304,0,10,0,0,0,0,0,0,0,0
fer0035223.png,35305,0,0,7,0,0,0,3,0,0,0
fer0035224.png,35306,10,0,0,0,0,0,0,0,0,0
fer0035225.png,35307,0,0,2,0,8,0,0,0,0,0
fer0035226.png,35308,0,10,0,0,0,0,0,0,0,0
fer0035227.png,35309,9,0,0,1,0,0,0,0,0,0
fer0035228.png,35310,1,9,0,0,0,0,0,0,0,0
fer0035229.png,35311,3,0,0,5,1,0,0,0,0,1
fer0035231.png,35313,0,1,0,2,6,0,1,0,0,0
fer0035232.png,35314,5,0,0,4,0,0,1,0,0,0
fer0035233.png,35315,2,0,0,5,0,1,0,2,0,0
fer0035234.png,35316,1,0,7,0,0,0,1,0,1,0
fer0035235.png,35317,4,0,0,5,0,0,0,0,1,0
fer0035236.png,35318,0,0,0,10,0,0,0,0,0,0
fer0035237.png,35319,6,0,0,2,1,0,0,0,1,0
fer0035238.png,35320,3,6,0,0,0,0,0,1,0,0
fer0035239.png,35321,0,10,0,0,0,0,0,0,0,0
fer0035240.png,35322,6,0,0,2,0,0,0,0,2,0
fer0035241.png,35323,2,0,0,7,0,0,0,0,1,0
fer0035242.png,35324,0,10,0,0,0,0,0,0,0,0
fer0035243.png,35325,2,0,0,7,0,0,0,0,1,0
fer0035245.png,35327,6,0,0,0,1,1,0,2,0,0
fer0035246.png,35328,0,0,0,8,0,1,0,0,1,0
fer0035247.png,35329,0,0,0,9,0,0,1,0,0,0
fer0035248.png,35330,1,1,0,0,0,1,7,0,0,0
fer0035249.png,35331,8,0,0,0,0,0,1,0,1,0
fer0035250.png,35332,10,0,0,0,0,0,0,0,0,0
fer0035251.png,35333,0,0,9,0,0,0,1,0,0,0
fer0035253.png,35335,1,0,0,8,1,0,0,0,0,0
fer0035255.png,35337,1,0,0,9,0,0,0,0,0,0
fer0035256.png,35338,0,0,0,2,1,0,6,0,1,0
fer0035257.png,35339,0,9,0,0,0,0,0,1,0,0
fer0035258.png,35340,0,10,0,0,0,0,0,0,0,0
fer0035259.png,35341,9,0,0,0,0,0,0,1,0,0
fer0035260.png,35342,0,10,0,0,0,0,0,0,0,0
fer0035261.png,35343,0,7,3,0,0,0,0,0,0,0
fer0035263.png,35345,5,0,0,4,0,0,0,0,1,0
fer0035264.png,35346,0,10,0,0,0,0,0,0,0,0
fer0035265.png,35347,0,0,4,0,0,0,6,0,0,0
fer0035267.png,35349,0,0,6,0,0,2,1,0,1,0
fer0035268.png,35350,2,8,0,0,0,0,0,0,0,0
fer0035269.png,35351,0,0,10,0,0,0,0,0,0,0
fer0035270.png,35352,8,2,0,0,0,0,0,0,0,0
fer0035271.png,35353,0,1,0,1,6,0,0,0,2,0
fer0035272.png,35354,0,0,8,0,0,0,1,0,1,0
fer0035274.png,35356,9,0,1,0,0,0,0,0,0,0
fer0035275.png,35357,0,0,1,0,4,0,5,0,0,0
fer0035276.png,35358,0,10,0,0,0,0,0,0,0,0
fer0035277.png,35359,9,0,0,0,0,0,0,1,0,0
fer0035278.png,35360,0,0,9,0,0,0,1,0,0,0
fer0035279.png,35361,0,10,0,0,0,0,0,0,0,0
fer0035280.png,35362,4,0,1,2,0,1,1,0,1,0
fer0035281.png,35363,0,2,0,1,0,0,7,0,0,0
fer0035282.png,35364,0,9,1,0,0,0,0,0,0,0
fer0035283.png,35365,5,0,0,3,1,0,0,1,0,0
fer0035284.png,35366,9,0,0,0,0,0,0,0,1,0
fer0035285.png,35367,0,9,0,0,0,0,0,0,0,1
fer0035286.png,35368,1,0,0,0,7,2,0,0,0,0
fer0035287.png,35369,2,7,0,0,0,0,0,0,1,0
fer0035288.png,35370,0,9,0,0,0,0,0,1,0,0
fer0035289.png,35371,0,10,0,0,0,0,0,0,0,0
